Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[02143]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-4.70%)
TEST[02144]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-4.72%)
TEST[02145]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.72%)
TEST[02146]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.72%)
TEST[02147]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-4.75%)
TEST[02148]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.75%)
TEST[02149]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.75%)
TEST[02150]  |  Predict-40대(여)  |  Answer-20대(남)  |  ErrRate-4.77%)
TEST[02151]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.77%)
TEST[02152]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.77%)
TEST[02153]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-4.77%)
TEST[02154]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.77%)
TEST[02155]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.77%)
TEST[02156]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.77%)
TEST[02157]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.77%)
TEST[02158]  |  Predict-30대(남)  |  Answer-20대(남)  |  ErrRate-4.79%)
TEST[02159]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-4.81%)
TEST[02160]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-4.81%)
TEST[02161]  |  Predict-20대(여)  |  Answer-40대(여)  |  ErrRate-4.83%)
TEST[02162]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.83%)
TEST[02163]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.83%)
TEST[02164]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.83%)
TEST[02165]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-4.86%)
TEST[02166]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.86%)
TEST[02167]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.86%)
TEST[02168]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.86%)
TEST[02169]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-4.86%)
TEST[02170]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.86%)
TEST[02171]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.86%)
TEST[02172]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.86%)
TEST[02173]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-4.86%)
TEST[02174]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-4.88%)
TEST[02175]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.88%)
TEST[02176]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.88%)
TEST[02177]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-4.88%)
TEST[02178]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-4.88%)
TEST[02179]  |  Predict-30대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02180]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.90%)
TEST[02181]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02182]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.90%)
TEST[02183]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.90%)
TEST[02184]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.90%)
TEST[02185]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.90%)
TEST[02186]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.90%)
TEST[02187]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.90%)
TEST[02188]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.90%)
TEST[02189]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.90%)
TEST[02190]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02191]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02192]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.90%)
TEST[02193]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.90%)
TEST[02194]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.90%)
TEST[02195]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02196]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02197]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02198]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.90%)
TEST[02199]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.90%)
TEST[02200]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02201]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.90%)
TEST[02202]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.90%)
TEST[02203]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.90%)
TEST[02204]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.90%)
TEST[02205]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.90%)
TEST[02206]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.90%)
TEST[02207]  |  Predict-40대(남)  |  Answer-20대(여)  |  ErrRate-4.92%)
TEST[02208]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.92%)
TEST[02209]  |  Predict-30대(남)  |  Answer-30대(여)  |  ErrRate-4.94%)
TEST[02210]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.94%)
TEST[02211]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.94%)
TEST[02212]  |  Predict-20대(남)  |  Answer-30대(여)  |  ErrRate-4.97%)
TEST[02213]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.97%)
TEST[02214]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-4.97%)
TEST[02215]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.97%)
TEST[02216]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.97%)
TEST[02217]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-4.97%)
TEST[02218]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-4.97%)
TEST[02219]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-4.97%)
TEST[02220]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-4.97%)
TEST[02221]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-4.99%)
TEST[02222]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.99%)
TEST[02223]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-4.99%)
TEST[02224]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.99%)
TEST[02225]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-4.99%)
TEST[02226]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-5.01%)
TEST[02227]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02228]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02229]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02230]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.01%)
TEST[02231]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.01%)
TEST[02232]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.01%)
TEST[02233]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02234]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.01%)
TEST[02235]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.01%)
TEST[02236]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.01%)
TEST[02237]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.01%)
TEST[02238]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.01%)
TEST[02239]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.01%)
TEST[02240]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.01%)
TEST[02241]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.01%)
TEST[02242]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.01%)
TEST[02243]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.01%)
TEST[02244]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02245]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.01%)
TEST[02246]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02247]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02248]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.01%)
TEST[02249]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.01%)
TEST[02250]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02251]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.01%)
TEST[02252]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.01%)
TEST[02253]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.01%)
TEST[02254]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.01%)
TEST[02255]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.01%)
TEST[02256]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.01%)
TEST[02257]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-5.03%)
TEST[02258]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.03%)
TEST[02259]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.03%)
TEST[02260]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.03%)
TEST[02261]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.03%)
TEST[02262]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.03%)
TEST[02263]  |  Predict-20대(여)  |  Answer-40대(남)  |  ErrRate-5.06%)
TEST[02264]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.06%)
TEST[02265]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.06%)
TEST[02266]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.06%)
TEST[02267]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.06%)
TEST[02268]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.06%)
TEST[02269]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.06%)
TEST[02270]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.06%)
TEST[02271]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.06%)
TEST[02272]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.06%)
TEST[02273]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.06%)
TEST[02274]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.06%)
TEST[02275]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.06%)
TEST[02276]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.06%)
TEST[02277]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.06%)
TEST[02278]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.06%)
TEST[02279]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.06%)
TEST[02280]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.06%)
TEST[02281]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.06%)
TEST[02282]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-5.08%)
TEST[02283]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.08%)
TEST[02284]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.08%)
TEST[02285]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-5.10%)
TEST[02286]  |  Predict-20대(남)  |  Answer-30대(남)  |  ErrRate-5.12%)
TEST[02287]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.12%)
TEST[02288]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.12%)
TEST[02289]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.12%)
TEST[02290]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.12%)
TEST[02291]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.12%)
TEST[02292]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.12%)
TEST[02293]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-5.14%)
TEST[02294]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.14%)
TEST[02295]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.14%)
TEST[02296]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.14%)
TEST[02297]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02298]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.14%)
TEST[02299]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.14%)
TEST[02300]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.14%)
TEST[02301]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.14%)
TEST[02302]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.14%)
TEST[02303]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02304]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02305]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02306]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02307]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.14%)
TEST[02308]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02309]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02310]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.14%)
TEST[02311]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02312]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.14%)
TEST[02313]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.14%)
TEST[02314]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.14%)
TEST[02315]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.14%)
TEST[02316]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.14%)
TEST[02317]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-5.17%)
TEST[02318]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.17%)
TEST[02319]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.17%)
TEST[02320]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.17%)
TEST[02321]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.17%)
TEST[02322]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.17%)
TEST[02323]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.17%)
TEST[02324]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.17%)
TEST[02325]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.17%)
TEST[02326]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.17%)
TEST[02327]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-5.19%)
TEST[02328]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.19%)
TEST[02329]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.19%)
TEST[02330]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.19%)
TEST[02331]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.19%)
TEST[02332]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.19%)
TEST[02333]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.19%)
TEST[02334]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.19%)
TEST[02335]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.19%)
TEST[02336]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.19%)
TEST[02337]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.19%)
TEST[02338]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-5.21%)
TEST[02339]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.21%)
TEST[02340]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.21%)
TEST[02341]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.21%)
TEST[02342]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.21%)
TEST[02343]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.21%)
TEST[02344]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.21%)
TEST[02345]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.21%)
TEST[02346]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.21%)
TEST[02347]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.21%)
TEST[02348]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.21%)
TEST[02349]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.21%)
TEST[02350]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.21%)
TEST[02351]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.21%)
TEST[02352]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.21%)
TEST[02353]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.21%)
TEST[02354]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.21%)
TEST[02355]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.21%)
TEST[02356]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.21%)
TEST[02357]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.21%)
TEST[02358]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.21%)
TEST[02359]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.21%)
TEST[02360]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.21%)
TEST[02361]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-5.23%)
TEST[02362]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.23%)
TEST[02363]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.23%)
TEST[02364]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.23%)
TEST[02365]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.23%)
TEST[02366]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.23%)
TEST[02367]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.23%)
TEST[02368]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.23%)
TEST[02369]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.23%)
TEST[02370]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.23%)
TEST[02371]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.23%)
TEST[02372]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.23%)
TEST[02373]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.23%)
TEST[02374]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-5.25%)
TEST[02375]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.25%)
TEST[02376]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.25%)
TEST[02377]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.25%)
TEST[02378]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.25%)
TEST[02379]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.25%)
TEST[02380]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.25%)
TEST[02381]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.25%)
TEST[02382]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.25%)
TEST[02383]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-5.28%)
TEST[02384]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-5.30%)
TEST[02385]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.30%)
TEST[02386]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.30%)
TEST[02387]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.30%)
TEST[02388]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-5.32%)
TEST[02389]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.32%)
TEST[02390]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.32%)
TEST[02391]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.32%)
TEST[02392]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.32%)
TEST[02393]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.32%)
TEST[02394]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.32%)
TEST[02395]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.32%)
TEST[02396]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.32%)
TEST[02397]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.32%)
TEST[02398]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.32%)
TEST[02399]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.32%)
TEST[02400]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.32%)
TEST[02401]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.32%)
TEST[02402]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.32%)
TEST[02403]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.32%)
TEST[02404]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.32%)
TEST[02405]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.32%)
TEST[02406]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-5.34%)
TEST[02407]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.34%)
TEST[02408]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.34%)
TEST[02409]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.34%)
TEST[02410]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.34%)
TEST[02411]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-5.37%)
TEST[02412]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.37%)
TEST[02413]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.37%)
TEST[02414]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.37%)
TEST[02415]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.37%)
TEST[02416]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.37%)
TEST[02417]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.37%)
TEST[02418]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.37%)
TEST[02419]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.37%)
TEST[02420]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.37%)
TEST[02421]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.37%)
TEST[02422]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.37%)
TEST[02423]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.37%)
TEST[02424]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.37%)
TEST[02425]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.37%)
TEST[02426]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.37%)
TEST[02427]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.37%)
TEST[02428]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.37%)
TEST[02429]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-5.39%)
TEST[02430]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.39%)
TEST[02431]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.39%)
TEST[02432]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.39%)
TEST[02433]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.39%)
TEST[02434]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.39%)
TEST[02435]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.39%)
TEST[02436]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.39%)
TEST[02437]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.39%)
TEST[02438]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.39%)
TEST[02439]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.39%)
TEST[02440]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.39%)
TEST[02441]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.39%)
TEST[02442]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.39%)
TEST[02443]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.39%)
TEST[02444]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-5.41%)
